inchikey,inchikey_connectivity,canonical_smiles,inchi,iupac_name,common_names,molecular_formula,molecular_weight,evidence_tier,source_count,source_list,species_list,species_count,doi_refs,reference_count,molecular_weight,logP,hydrogen_bond_acceptors,hydrogen_bond_donors,Lipinski,QED,stereo_centers,tpsa,PAINS_alert,BRENK_alert,NIH_alert,AMES,BBB_Martins,Bioavailability_Ma,CYP1A2_Veith,CYP2C19_Veith,CYP2C9_Substrate_CarbonMangels,CYP2C9_Veith,CYP2D6_Substrate_CarbonMangels,CYP2D6_Veith,CYP3A4_Substrate_CarbonMangels,CYP3A4_Veith,Carcinogens_Lagunin,ClinTox,DILI,HIA_Hou,NR-AR-LBD,NR-AR,NR-AhR,NR-Aromatase,NR-ER-LBD,NR-ER,NR-PPAR-gamma,PAMPA_NCATS,Pgp_Broccatelli,SR-ARE,SR-ATAD5,SR-HSE,SR-MMP,SR-p53,Skin_Reaction,hERG,Caco2_Wang,Clearance_Hepatocyte_AZ,Clearance_Microsome_AZ,Half_Life_Obach,HydrationFreeEnergy_FreeSolv,LD50_Zhu,Lipophilicity_AstraZeneca,PPBR_AZ,Solubility_AqSolDB,VDss_Lombardo,molecular_weight_drugbank_approved_percentile,logP_drugbank_approved_percentile,hydrogen_bond_acceptors_drugbank_approved_percentile,hydrogen_bond_donors_drugbank_approved_percentile,Lipinski_drugbank_approved_percentile,QED_drugbank_approved_percentile,stereo_centers_drugbank_approved_percentile,tpsa_drugbank_approved_percentile,PAINS_alert_drugbank_approved_percentile,BRENK_alert_drugbank_approved_percentile,NIH_alert_drugbank_approved_percentile,AMES_drugbank_approved_percentile,BBB_Martins_drugbank_approved_percentile,Bioavailability_Ma_drugbank_approved_percentile,CYP1A2_Veith_drugbank_approved_percentile,CYP2C19_Veith_drugbank_approved_percentile,CYP2C9_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2C9_Veith_drugbank_approved_percentile,CYP2D6_Substrate_CarbonMangels_drugbank_approved_percentile,CYP2D6_Veith_drugbank_approved_percentile,CYP3A4_Substrate_CarbonMangels_drugbank_approved_percentile,CYP3A4_Veith_drugbank_approved_percentile,Carcinogens_Lagunin_drugbank_approved_percentile,ClinTox_drugbank_approved_percentile,DILI_drugbank_approved_percentile,HIA_Hou_drugbank_approved_percentile,NR-AR-LBD_drugbank_approved_percentile,NR-AR_drugbank_approved_percentile,NR-AhR_drugbank_approved_percentile,NR-Aromatase_drugbank_approved_percentile,NR-ER-LBD_drugbank_approved_percentile,NR-ER_drugbank_approved_percentile,NR-PPAR-gamma_drugbank_approved_percentile,PAMPA_NCATS_drugbank_approved_percentile,Pgp_Broccatelli_drugbank_approved_percentile,SR-ARE_drugbank_approved_percentile,SR-ATAD5_drugbank_approved_percentile,SR-HSE_drugbank_approved_percentile,SR-MMP_drugbank_approved_percentile,SR-p53_drugbank_approved_percentile,Skin_Reaction_drugbank_approved_percentile,hERG_drugbank_approved_percentile,Caco2_Wang_drugbank_approved_percentile,Clearance_Hepatocyte_AZ_drugbank_approved_percentile,Clearance_Microsome_AZ_drugbank_approved_percentile,Half_Life_Obach_drugbank_approved_percentile,HydrationFreeEnergy_FreeSolv_drugbank_approved_percentile,LD50_Zhu_drugbank_approved_percentile,Lipophilicity_AstraZeneca_drugbank_approved_percentile,PPBR_AZ_drugbank_approved_percentile,Solubility_AqSolDB_drugbank_approved_percentile,VDss_Lombardo_drugbank_approved_percentile
XVMLDDFWHNGJME-UHFFFAOYSA-N,XVMLDDFWHNGJME,COc1c(O)c(C)c(OC)c2c1CCc1c(O)cccc1O2,"InChI=1S/C17H18O5/c1-9-14(19)16(21-3)11-8-7-10-12(18)5-4-6-13(10)22-17(11)15(9)20-2/h4-6,18-19H,7-8H2,1-3H3",,,C17H18O5,302.326,gold,1,NPASS,Elmerrillia papuana,1,,0,302.32599999999996,3.314320000000002,5,2,4.0,0.8904568259395899,0,68.15,0,0,0,0.15762039,0.38279885,0.8103756,0.8233172,0.68584937,0.19507328,0.5111849,0.111677386,0.17505117,0.51692444,0.25815007,0.070751324,0.049196277,0.7286485,0.9997735,0.012873998,0.028259177,0.5829701,0.20701495,0.32284862,0.49102783,0.092563316,0.8917478,0.3897438,0.65976954,0.1364265,0.20973822,0.91162884,0.297042,0.64799297,0.40680686,-4.443388,51.425774,39.371246,25.974401,-10.377701,3.673715,3.1507125,91.8806,-3.7231114,6.470113,41.195079086115996,66.11599297012303,61.880492091388405,61.37082601054482,63.44463971880493,98.5237258347979,22.601054481546576,45.342706502636204,47.59226713532514,25.869947275922673,37.188049209138846,39.156414762741655,24.21792618629174,52.970123022847105,91.9859402460457,91.38840070298771,68.47100175746925,90.33391915641477,50.72056239015818,69.8066783831283,57.9261862917399,71.52899824253076,22.284710017574696,31.77504393673111,67.55711775043937,68.7170474516696,54.09490333919157,54.059753954305805,94.83304042179263,86.92442882249561,95.85237258347979,95.2548330404218,86.95957820738138,63.90158172231987,73.28646748681899,92.30228471001759,89.9121265377856,92.47803163444641,98.76977152899825,90.29876977152901,67.02987697715291,58.03163444639719,85.48330404217927,65.09666080843586,61.40597539543059,65.30755711775045,67.48681898066785,96.41476274165203,82.10896309314587,72.58347978910369,37.78558875219684,80.28119507908612
XVOLIFYNNVCOPB-NSCUHMNNSA-N,XVOLIFYNNVCOPB,C/C=C/CCCCCCCCCCCCC=O,"InChI=1S/C16H30O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17/h2-3,16H,4-15H2,1H3/b3-2+",,,C16H30O,238.415,gold,1,NPASS,Magnolia sumatrana var. glauca,1,PMID:34328033,1,238.41499999999994,5.442600000000005,1,0,3.0,0.2370015841442362,0,17.07,0,3,3,0.07359128,0.99541456,0.4755424,0.9625885,0.5276411,0.11211634,0.15267916,0.2522185,0.14316848,0.5663309,0.07951573,0.07845368,0.011230472,0.11401381,0.9999995,0.0033675078,0.014763293,0.0064708963,0.011882397,0.017313417,0.10553403,0.006649503,0.987847,0.07482247,0.04888226,0.0019586324,0.07679729,0.021203306,0.0066265417,0.94101334,0.38090366,-4.434661,158.73128,111.55355,29.789618,-1.8301529,1.3156372,3.5365002,97.07001,-5.808574,8.051954,24.323374340949037,91.45869947275924,6.854130052724078,11.63444639718805,20.0,14.059753954305801,22.601054481546576,8.383128295254833,47.59226713532514,96.62565905096662,98.89279437609842,20.38664323374341,99.47275922671353,15.676625659050968,97.71528998242532,86.29173989455185,41.37082601054482,71.66959578207381,73.28646748681899,66.57293497363797,63.26889279437611,54.93848857644992,24.21792618629174,7.732864674868191,21.01933216168717,98.5237258347979,19.472759226713535,29.947275922671356,31.353251318101936,42.741652021089635,50.474516695957824,59.507908611599305,50.72056239015818,96.41476274165203,49.84182776801406,26.678383128295255,23.65553602811951,79.7188049209139,43.30404217926187,23.97188049209139,97.64499121265379,56.555360281195085,85.90509666080844,98.45342706502637,92.19683655536029,68.6115992970123,97.11775043936731,2.6362038664323375,89.17398945518454,83.19859402460457,5.553602811950792,85.09666080843586
XWCNCRAHMRTGCU-KLMJAAQNSA-N,XWCNCRAHMRTGCU,C[C@@H]1CC[C@@]2(OC1)O[C@H]1C[C@@H]3[C@@H]4CC=C5C[C@@H](O)CC[C@]5(C)[C@@H]4C[C@@H](O)[C@]3(C)[C@H]1[C@@H]2C,"InChI=1S/C27H42O4/c1-15-7-10-27(30-14-15)16(2)24-22(31-27)12-21-19-6-5-17-11-18(28)8-9-25(17,3)20(19)13-23(29)26(21,24)4/h5,15-16,18-24,28-29H,6-14H2,1-4H3/t15-,16+,18+,19-,20-,21-,22+,23-,24+,25+,26-,27-/m1/s1",,,C27H42O4,430.629,gold,1,NPASS,Magnolia baillonii,1,,0,430.62900000000025,4.684700000000005,4,2,4.0,0.5477871508634778,12,58.92,0,1,0,0.26458776,0.74167764,0.8306116,0.0012690232,0.05670798,0.05500871,0.028250415,0.2248127,0.0058194776,0.86066467,0.06011539,0.0015977549,0.112086736,0.08790835,0.99998266,0.2059052,0.40249413,0.0026338322,0.0775377,0.12847862,0.27359486,0.0071738334,0.97578794,0.46683216,0.26273227,0.008383878,0.012517276,0.22983655,0.045431294,0.3363673,0.5398845,-4.8930726,74.03542,58.19641,29.155933,-11.409012,2.457499,3.6134403,95.6353,-5.350891,4.298236,72.44288224956064,85.76449912126539,48.55887521968366,61.37082601054482,63.44463971880493,53.145869947275926,97.18804920913885,37.53954305799649,47.59226713532514,66.52021089630932,37.188049209138846,56.41476274165203,52.30228471001758,58.17223198594025,15.184534270650264,42.07381370826011,23.866432337434098,47.0298769771529,70.72056239015818,17.644991212653782,97.96133567662567,52.09138840070299,1.8629173989455186,54.02460456942004,17.152899824253076,87.34622144112478,93.14586994727593,94.79789103690686,17.539543057996486,71.24780316344464,89.20913884007031,89.17398945518454,52.12653778558876,90.82601054481547,76.59050966608085,67.76801405975397,47.17047451669596,45.41300527240774,75.57117750439367,58.523725834797894,25.4481546572935,64.88576449912127,52.93497363796134,76.55536028119509,73.84885764499121,68.01405975395431,59.648506151142364,51.31810193321618,90.12302284710019,79.89455184534272,10.017574692442883,70.93145869947277
XXAILDIUKGAZIM-TXSKPZBUSA-N,XXAILDIUKGAZIM,C=C1C(=O)O[C@@H]2/C=C(\C)CC/C=C(/C)[C@@H](OC(=O)C(C)C)C[C@@H]12,"InChI=1S/C19H26O4/c1-11(2)18(20)22-16-10-15-14(5)19(21)23-17(15)9-12(3)7-6-8-13(16)4/h8-9,11,15-17H,5-7,10H2,1-4H3/b12-9+,13-8-/t15-,16-,17+/m0/s1",,9beta-isobutyryloxy costunolide,C19H26O4,318.413,bronze,1,COCONUT,,0,,0,318.413,3.728500000000003,4,0,4.0,0.44213060459660863,3,52.6,0,2,2,0.4729589,0.8907255,0.7511723,0.22125454,0.41832942,0.21355851,0.22460146,0.24490699,0.07717235,0.7412537,0.40633124,0.11697189,0.11684533,0.3369226,0.9993064,0.047885843,0.047280587,0.049694657,0.15641302,0.10825263,0.16365257,0.104902826,0.9522827,0.3373035,0.45121208,0.06859953,0.17879348,0.27897602,0.13381656,0.6666168,0.4437608,-4.4324393,134.9927,114.53738,2.4008803,-6.220008,2.146842,3.243847,90.624985,-4.2117586,1.8311169,46.5377855887522,72.82952548330405,48.55887521968366,11.63444639718805,63.44463971880493,38.45342706502637,76.60808435852373,32.49560632688928,47.59226713532514,87.9261862917399,95.07908611599298,76.69595782073814,67.34622144112478,40.98418277680141,67.27592267135326,82.10896309314587,72.75922671353251,77.22319859402461,72.58347978910369,55.922671353251324,86.22144112478033,79.12126537785589,35.887521968365554,55.07908611599297,45.799648506151144,59.015817223198596,83.12829525483305,75.11423550087873,62.601054481546576,82.46045694200352,87.34622144112478,78.20738137082601,88.50615114235502,79.75395430579965,70.54481546572936,80.87873462214412,81.195079086116,91.07205623901582,77.89103690685414,78.10193321616872,69.17398945518454,60.00000000000001,86.01054481546574,95.71177504393674,92.68892794376099,26.115992970123024,90.33391915641477,31.212653778558877,83.93673110720563,70.50966608084359,27.768014059753956,53.88400702987698
XXIRTXUCHORMJM-AMOZVIJVSA-N,XXIRTXUCHORMJM,CC(=O)O[C@@H]1CC[C@@]2(C)[C@@H](CC(=O)[C@@H]3[C@@H]2[C@H](OC(C)=O)C[C@]2(C)C(=O)CC[C@@H]32)C1,"InChI=1S/C23H32O6/c1-12(24)28-15-7-8-22(3)14(9-15)10-17(26)20-16-5-6-19(27)23(16,4)11-18(21(20)22)29-13(2)25/h14-16,18,20-21H,5-11H2,1-4H3/t14-,15-,16+,18-,20-,21+,22+,23+/m1/s1",,,C23H32O6,404.503,gold,1,NPASS,Michelia longifolia,1,,0,404.5030000000003,3.2505000000000015,6,0,4.0,0.6568154757442114,8,86.74000000000001,0,0,0,0.27963215,0.85159254,0.8018979,0.012874725,0.07233602,0.10239901,0.041380517,0.1986055,0.031358104,0.7606439,0.097836986,0.009495901,0.1267465,0.107358254,0.99994355,0.45562476,0.7099907,0.007032304,0.07098743,0.14304888,0.39736816,0.005485146,0.976858,0.2117184,0.23088677,0.010800077,0.02280982,0.07296512,0.0445561,0.42743206,0.30085653,-4.407569,106.34248,69.16823,-8.963598,-10.180559,1.5840812,1.609827,70.542725,-3.4395661,-3.386355,66.36203866432338,65.20210896309315,72.46045694200352,11.63444639718805,63.44463971880493,68.01405975395431,92.72407732864676,59.26186291739895,47.59226713532514,25.869947275922673,37.188049209138846,57.961335676625666,62.39015817223199,50.93145869947276,32.79437609841828,46.5377855887522,38.13708260105449,52.79437609841828,67.69771528998243,41.6871704745167,88.50615114235502,57.85588752196837,6.39718804920914,57.25834797891037,20.316344463971884,78.80492091388402,94.93848857644993,95.88752196836556,33.18101933216169,69.45518453427066,90.7908611599297,93.77855887521969,47.065026362038665,91.38840070298771,63.198594024604574,65.3427065026362,53.04042179261863,57.53954305799649,59.824253075571185,58.24253075571178,37.609841827768015,50.4042179261863,87.41652021089632,90.05272407732865,80.45694200351494,8.611599297012303,69.10369068541301,7.135325131810194,55.289982425307564,46.467486818980674,43.65553602811951,7.873462214411249
XXKVJYBTOZDMRE-SCLGINMFSA-N,XXKVJYBTOZDMRE,COc1cc2c(c(O)c1OC)-c1c(cc(OC)c(OC)c1OC)C[C@@H]1CO[C@H]2[C@H]1C,"InChI=1S/C23H28O7/c1-11-13-7-12-8-15(25-2)22(28-5)23(29-6)17(12)18-14(20(11)30-10-13)9-16(26-3)21(27-4)19(18)24/h8-9,11,13,20,24H,7,10H2,1-6H3/t11-,13+,20-/m0/s1",,,C23H28O7,416.47,gold,1,NPASS,Magnolia pyramidata,1,,0,416.4700000000002,3.981900000000003,7,1,4.0,0.7900374644295963,3,75.61000000000001,0,0,0,0.480155,0.7206429,0.9340132,0.2631221,0.45734626,0.17179705,0.27284017,0.23697743,0.015014959,0.7951555,0.59697324,0.026845688,0.12837632,0.9201215,0.999969,0.02034172,0.062488217,0.5723748,0.21789606,0.03383363,0.13155067,0.020291412,0.96913517,0.77805966,0.40073124,0.175348,0.036126055,0.50043434,0.1335909,0.19765103,0.6934637,-4.6792383,76.18909,67.26687,7.6075835,-10.524076,2.610331,2.3120623,87.55464,-3.8408322,1.4494082,69.3145869947276,76.90685413005274,79.85940246045695,36.59050966608085,63.44463971880493,87.48681898066785,76.60808435852373,51.07205623901582,47.59226713532514,25.869947275922673,37.188049209138846,77.39894551845343,50.26362038664324,91.42355008787347,70.65026362038665,83.51493848857646,62.98769771528999,79.89455184534272,71.81019332161688,30.68541300527241,92.23198594024605,85.58875219683657,11.528998242530756,57.57469244288225,85.72934973637962,83.83128295254834,66.5377855887522,83.09314586994728,94.55184534270651,87.6274165202109,66.22144112478033,69.87697715289983,68.18980667838314,86.60808435852374,88.40070298769773,77.75043936731107,92.5834797891037,65.27240773286468,87.80316344463972,78.10193321616872,10.93145869947276,71.66959578207381,68.18980667838314,78.03163444639719,79.15641476274166,35.64147627416521,66.57293497363797,60.80843585237259,67.59226713532514,65.41300527240774,35.21968365553603,51.03690685413006
XXLFLUJXWKXUGS-UHFFFAOYSA-N,XXLFLUJXWKXUGS,COc1ccc2nccc(C(=O)O)c2c1,"InChI=1S/C11H9NO3/c1-15-7-2-3-10-9(6-7)8(11(13)14)4-5-12-10/h2-6H,1H3,(H,13,14)",,,C11H9NO3,203.197,gold,1,NPASS,Michelia longifolia,1,,0,203.19699999999997,1.9416,3,1,4.0,0.8097873141129295,0,59.42,0,0,0,0.15772429,0.5639472,0.8902442,0.12438508,0.029180577,0.2957999,0.034643076,0.05105356,0.012808424,0.18966398,0.0060713436,0.3702378,0.2560502,0.8929657,0.9709425,0.014419136,0.043826245,0.25083703,0.009148896,0.02020825,0.10093782,0.01925537,0.32640487,0.016304929,0.11289229,0.034089696,0.013914853,0.041027136,0.048166536,0.30677074,0.07699995,-4.847318,23.549015,-1.2980087,-9.718561,-11.481285,1.9820904,-0.67458546,75.95299,-2.5638022,-1.5410566,18.066783831282955,43.831282952548335,32.653778558875224,36.59050966608085,63.44463971880493,90.65026362038665,22.601054481546576,38.17223198594025,47.59226713532514,25.869947275922673,37.188049209138846,39.156414762741655,37.82073813708261,75.2548330404218,59.12126537785589,31.564147627416524,86.88927943760984,50.08787346221442,30.579964850615116,28.154657293497365,25.58875219683656,30.931458699472763,85.09666080843586,75.60632688927944,81.96836555360282,33.84885764499121,57.9261862917399,72.58347978910369,84.74516695957821,38.66432337434095,54.58699472759227,57.29349736379614,67.38137082601055,27.17047451669596,37.04745166959579,47.557117750439375,71.59929701230229,47.59226713532514,52.16168717047452,59.57820738137083,22.144112478031637,28.752196836555363,55.88752196836556,42.1792618629174,23.09314586994728,7.978910369068542,59.08611599297013,22.95254833040422,21.33567662565905,51.880492091388405,60.246045694200355,21.370826010544818
XXNNKVDBGXCFHP-NLWGTHIKSA-N,XXNNKVDBGXCFHP,CO[C@@H]1O[C@@H]2c3cc4c(cc3CCN[C@H]2c2ccc3c(c21)OCO3)OCO4,"InChI=1S/C20H19NO6/c1-22-20-16-11(2-3-13-19(16)26-9-23-13)17-18(27-20)12-7-15-14(24-8-25-15)6-10(12)4-5-21-17/h2-3,6-7,17-18,20-21H,4-5,8-9H2,1H3/t17-,18+,20+/m0/s1",,,C20H19NO6,369.373,gold,1,NPASS,Michelia fuscata,1,,0,369.3730000000002,2.7473,7,1,4.0,0.8289779834170424,3,67.41000000000001,0,0,0,0.98169976,0.8056458,0.904117,0.85221565,0.61290765,0.08079083,0.049960576,0.26825398,0.9193862,0.5736631,0.9657834,0.09465289,0.5790253,0.7555717,0.99996936,0.04861567,0.05621133,0.917699,0.5387086,0.049748834,0.1396121,0.012265423,0.82148564,0.489922,0.6500971,0.28080547,0.23923664,0.41894555,0.42857862,0.641248,0.9713976,-5.0184417,38.895107,29.009415,-5.8135986,-13.254766,2.9249897,1.4290458,80.11366,-3.1115215,0.89596575,58.20738137082601,57.50439367311073,79.85940246045695,36.59050966608085,63.44463971880493,92.75922671353253,76.60808435852373,44.88576449912127,47.59226713532514,25.869947275922673,37.188049209138846,99.33216168717048,57.750439367311074,80.52724077328648,92.86467486818981,88.96309314586996,31.177504393673114,55.39543057996485,74.58699472759227,97.5395430579965,64.04217926186293,97.36379613356767,28.435852372583483,95.18453427065027,69.56063268892795,83.93673110720563,83.33919156414764,80.42179261862918,99.29701230228471,98.20738137082601,75.1493848857645,72.16168717047452,61.195079086115996,53.84885764499122,77.46924428822496,91.95079086115994,96.37961335676627,93.53251318101934,84.4639718804921,94.72759226713534,66.4323374340949,96.02811950790861,44.3585237258348,56.06326889279438,53.39191564147628,12.688927943760985,46.29173989455185,78.84007029876977,52.196836555360285,55.85237258347979,50.298769771529,44.39367311072056
XXNPILBXOYDBBZ-UHFFFAOYSA-N,XXNPILBXOYDBBZ,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(=O)OCCc1ccc(O)cc1,"InChI=1S/C44H80O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-19-20-21-22-23-24-25-26-27-28-29-30-31-32-33-34-35-44(46)47-41-40-42-36-38-43(45)39-37-42/h36-39,45H,2-35,40-41H2,1H3",,,C44H80O3,657.121,gold,1,NPASS,Magnolia rajaniana,1,,0,657.1210000000005,14.761199999999967,3,1,2.0,0.057242883312295545,0,46.53,0,1,2,0.0007130834,0.9721557,0.17231008,0.17967731,0.01784296,0.024950461,0.02283036,0.03229996,0.011252537,0.60257876,0.026702547,0.009076292,0.00022248384,0.12290305,1.0,9.3413415e-05,0.010547829,3.5175803e-05,0.0008179367,0.04141382,0.2860558,0.00085086824,0.7939146,0.87797624,0.06820265,9.096107e-06,0.20698087,0.016145997,0.005582137,0.97762793,0.6456968,-5.3091063,189.21777,205.0206,136.09506,-4.3051224,1.9472876,5.005665,113.36056,-7.017151,16.335396,92.091388400703,99.89455184534272,32.653778558875224,36.59050966608085,8.927943760984183,3.163444639718805,22.601054481546576,28.26010544815466,47.59226713532514,66.52021089630932,95.07908611599298,0.38664323374340953,86.22144112478033,6.608084358523726,63.72583479789104,23.690685413005273,14.235500878734623,43.33919156414763,23.79613356766257,26.60808435852373,67.97891036906854,43.198594024604574,6.151142355008788,1.7223198594024607,22.63620386643234,99.84182776801407,0.8787346221441126,19.543057996485064,2.390158172231986,9.103690685413007,71.17750439367312,89.701230228471,17.223198594024606,51.28295254833041,92.86467486818981,33.98945518453427,0.6326889279437611,92.37258347978911,40.14059753954306,21.79261862917399,99.54305799648508,69.701230228471,30.404217926186295,99.57820738137083,99.12126537785589,97.50439367311073,94.58699472759227,20.949033391915645,99.6133567662566,99.54305799648508,0.7732864674868191,97.3286467486819
XXVKJERGKQQVSX-MSOLQXFVSA-N,XXVKJERGKQQVSX,COc1cc(O)c2c(c1)O[C@H](c1ccccc1)[C@@H](OC(C)=O)C2=O,"InChI=1S/C18H16O6/c1-10(19)23-18-16(21)15-13(20)8-12(22-2)9-14(15)24-17(18)11-6-4-3-5-7-11/h3-9,17-18,20H,1-2H3/t17-,18+/m1/s1",,,C18H16O6,328.32,gold,1,NPASS,Magnolia laevifolia,1,,0,328.32000000000016,2.6489000000000003,6,1,4.0,0.8723976672358483,2,82.06,0,0,1,0.61940527,0.74303836,0.8690953,0.6398624,0.7961159,0.32491556,0.6454933,0.13892409,0.19274941,0.6495919,0.49421912,0.18105325,0.16145605,0.9043781,0.999725,0.020760491,0.04302915,0.5642041,0.27923548,0.1339565,0.4423316,0.11005833,0.88362217,0.7146055,0.5440719,0.20720987,0.101694,0.7666856,0.22012296,0.5443958,0.62751377,-4.674142,119.90849,97.30361,-16.667744,-10.360255,2.1077943,2.8033855,100.57224,-4.6888247,-2.4364028,48.75219683655536,55.50087873462215,72.46045694200352,36.59050966608085,63.44463971880493,97.15289982425308,69.84182776801407,55.71177504393673,47.59226713532514,25.869947275922673,83.09314586994728,86.92442882249561,52.4780316344464,68.33040421792619,85.62390158172232,94.48154657293499,90.22847100175748,93.77855887521969,58.418277680140605,70.96660808435853,73.81370826010546,82.31985940246047,54.20035149384886,63.8664323374341,83.23374340949034,67.41652021089631,67.02987697715291,71.73989455184535,94.41124780316345,91.07205623901582,89.8066783831283,94.69244288224957,89.13884007029878,62.56590509666081,85.97539543057998,86.29173989455185,94.09490333919157,84.11247803163445,95.64147627416521,86.0456942003515,53.11072056239016,68.68189806678383,68.57644991212655,93.11072056239017,89.3145869947276,3.0579964850615116,67.7328646748682,28.892794376098422,76.20386643233743,90.15817223198594,19.05096660808436,13.708260105448156
XYHOBCMEDLZUMP-UHFFFAOYSA-N,XYHOBCMEDLZUMP,c1c2c(cc3c1OCO3)-c1cc3ccc4c(c3c[n+]1CC2)OCO4,"InChI=1S/C19H14NO4/c1-2-16-19(24-10-21-16)14-8-20-4-3-12-6-17-18(23-9-22-17)7-13(12)15(20)5-11(1)14/h1-2,5-8H,3-4,9-10H2/q+1",,,C19H14NO4+,320.324,gold,1,NPASS,Michelia fuscata,1,,0,320.3240000000002,2.8078000000000003,4,0,4.0,0.5973574409789993,0,40.8,0,1,0,0.6478705,0.39015627,0.40308198,0.9202258,0.2797877,0.022480663,0.045723904,0.12933204,0.94435644,0.13035211,0.56534207,0.25426346,0.10894164,0.35860002,0.94876766,0.24801882,0.060102046,0.88146526,0.642733,0.15018545,0.13132255,0.06375806,0.38631955,0.15271468,0.8820276,0.1606141,0.39901367,0.78589845,0.5795768,0.8368171,0.821257,-4.8503838,69.34164,56.12425,45.547688,-11.503047,2.6343513,2.7293162,94.25283,-3.9859242,7.931867,47.100175746924435,58.418277680140605,48.55887521968366,11.63444639718805,63.44463971880493,59.68365553602813,22.601054481546576,23.83128295254833,47.59226713532514,66.52021089630932,37.188049209138846,88.92794376098419,24.67486818980668,12.618629173989456,95.64147627416521,72.58347978910369,13.673110720562391,54.34094903339192,55.85237258347979,98.4182776801406,19.543057996485064,84.67486818980669,69.56063268892795,52.970123022847105,47.205623901581724,30.755711775043938,93.74340949033393,82.03866432337435,99.08611599297014,98.98066783831284,91.21265377855889,69.87697715289983,82.91739894551846,29.525483304042183,58.45342706502637,98.69947275922672,91.66959578207383,97.39894551845343,96.2390158172232,97.71528998242532,88.29525483304043,80.73813708260106,55.67662565905097,74.34094903339192,72.86467486818981,79.08611599297014,58.875219683655544,62.03866432337435,74.83304042179263,77.08260105448156,32.75922671353251,84.85061511423551
XZKNRQNOZWYUMT-XFMPKHEZSA-N,XZKNRQNOZWYUMT,CC1=C[C@@H]2[C@H](C(C)C)CC[C@](C)(O)[C@H]2CC1=O,"InChI=1S/C15H24O2/c1-9(2)11-5-6-15(4,17)13-8-14(16)10(3)7-12(11)13/h7,9,11-13,17H,5-6,8H2,1-4H3/t11-,12+,13-,15-/m0/s1",,"(4ar,5s,8r,8ar)-8-hydroxy-3,8-dimethyl-5-propan-2-yl-1,4a,5,6,7,8a-hexahydronaphthalen-2-one|(4ar,5s,8s,8ar)-8-hydroxy-3,8-dimethyl-5-propan-2-yl-1,4a,5,6,7,8a-hexahydronaphthalen-2-one|10alpha-hydroxyamorph-4-en-3-one|2-oxo-t-cadinol",C15H24O2,236.355,gold,2,COCONUT|LOTUS_Wikidata,Magnolia kachirachirai,1,,0,236.35499999999996,2.954900000000001,2,1,4.0,0.7597147729827878,4,37.3,0,0,0,0.22917064,0.9510336,0.85938084,0.05798313,0.15315011,0.18464106,0.05891478,0.32182315,0.0291581,0.65648884,0.1025614,0.036505066,0.06401513,0.14502354,0.99994165,0.032692157,0.0744089,0.011200125,0.038979538,0.03406185,0.10303571,0.012828122,0.97774124,0.13581635,0.11559496,0.0058577815,0.03344498,0.09685398,0.015994562,0.5684176,0.26266333,-4.297019,59.85249,23.5082,15.395381,-7.8967795,2.3674111,1.8575103,55.553627,-2.5583153,1.464082,23.866432337434098,60.52724077328647,17.10017574692443,36.59050966608085,63.44463971880493,83.55008787346222,81.28295254833041,19.68365553602812,47.59226713532514,25.869947275922673,37.188049209138846,51.423550087873465,78.59402460456943,65.65905096660809,48.54130052724078,59.85940246045695,66.5377855887522,57.60984182776802,78.24253075571178,40.878734622144115,74.79789103690686,58.62917398945519,13.848857644991213,38.4182776801406,26.643233743409493,78.55887521968366,76.48506151142355,86.74868189806679,41.40597539543058,59.507908611599305,66.4323374340949,58.48857644991213,62.03866432337435,91.84534270650265,56.73110720562391,48.01405975395431,40.98418277680141,63.79613356766257,64.07732864674868,37.82073813708261,56.098418277680146,47.697715289982426,93.00527240773287,70.12302284710019,47.90861159929702,49.66608084358524,84.21792618629175,44.920913884007035,59.29701230228471,32.4780316344464,60.35149384885765,51.17750439367312
